trans_no,refund_trans_no
2008090001170194768976785734,2020113000020000B06FB4CB9128
2008090001170194769038186169,2020113000020000B0A013AB4828
2008090001170194769362561267,2020113000020000B13186544069
2008090001170194769479575759,2020113000020000B14B9CDC5084
2008090001170194769622880101,2020113000020000B200C3DF2529
2008090001170194769636885802,2020113000020000B232780B2354
2008090001170194769663497008,2020113000020000B265E9101298
2008090001170194769671516213,2020113000020000B2747B7E1457
2008090001170194769746593525,2020113000020000B33E83F26072
2008090001170194769765333778,2020113000020000B4DD67FD3444
2008090001170194769791938476,2020113000020000B4EFB23E2521
2008090001170194770145984167,2020113000020000B558B7975929
2008090001170194770342793840,2020113000020000B6702B818551
2008090001170194770529491499,2020113000020000B71716A89757
2008090001170194770561244723,2020113000020000B7F87BD71807
2008090001170194770604467065,2020113000020000B90FD3362205
2008090001170194770623224215,2020113000020000B969F31A9341
2008090001170194770671180207,2020113000020000BD378EA45776
2008090001170194770692728745,2020113000020000BD38B74F2817
2008090001170194770708252220,2020113000020000BE53DB029680
2008090001170194770885729733,2020113000020000BFA04ED22746
2008090001170194771021384864,2020113000020000C0693A3E4546
2008090001170194771126277490,2020113000020000C0B671238817
2008090001170194771160548876,2020113000020000C18D49871620
2008090001170194771228355650,2020113000020000C268F9D06381
2008090001170194771248475533,2020113000020000C2D9BD950836
2008090001170194771293251921,2020113000020000C30FA0257115
2008090001170194771334670880,2020113000020000C7ECD6594601
2008090001170194771431909803,2020113000020000C85811368798
2008090001170194771566351289,2020113000020000C9D446111016
2008090001170194771605687549,2020113000020000C9DCDB178628
2008090001170194771843262891,2020113000020000CA4DF4982776
2008090001170194772039901062,2020113000020000CA88DD291922
2008090001170194772157921585,2020113000020000CB57C0374573
2008090001170194772309296824,2020113000020000CBC5506B8445
2008090001170194772474197837,2020113000020000CC01E45D4355
2008090001170194772502909967,2020113000020000CC345F8E0601
2008090001170194772503863476,2020113000020000CD2817312815
2008090001170194772548251923,2020113000020000CDAD97312884
2008090001170194772583491855,2020113000020000CEB60EA57157
2008090001170194772612693891,2020113000020000CFD7928F6085
2008090001170194772636026463,2020113000020000D14084700650
2008090001170194772831612605,2020113000020000D152B8816210
2008090001170194772991245210,2020113000020000D20C9A669693
2008090001170194773034101445,2020113000020000D2E15DFA2417
2008090001170194773303688982,2020113000020000D2E8B5616222
2008090001170194773378575932,2020113000020000D30E45B04210
2008090001170194773449081467,2020113000020000D3B4BCAB4702
2008090001170194773548278036,2020113000020000D3DDA7C94631
2008090001170194773586324777,2020113000020000D42B14512321
2008090001170194773642751597,2020113000020000D4522E757476
2008090001170194773673577954,2020113000020000D62964DE4196
2008090001170194773752825486,2020113000020000D77CFE233087
2008090001170194773755083720,2020113000020000D7D0F88D9342
2008090001170194773759637748,2020113000020000D8DA90F38417
2008090001170194773836502751,2020113000020000DA6AD3873113
2008090001170194773888554564,2020113000020000DBDDA3CC9078
2008090001170194773939477118,2020113000020000DC0AB0FC6283
2008090001170194774019758898,2020113000020000DC8EDBE57444
2008090001170194774026791724,2020113000020000DCCC4D7C9749
2008090001170194774089406484,2020113000020000DDA5E2789339
2008090001170194774093170528,2020113000020000DFE794B46573
2008090001170194774356390978,2020113000020000E00F79957085
2008090001170194774411506008,2020113000020000E1828D473480
2008090001170194774469074188,2020113000020000E37C60A22865
2008090001170194774527519348,2020113000020000E49E54661866
2008090001170194774741629169,2020113000020000E4B566189520
2008090001170194774772253592,2020113000020000E5E399399599
2008090001170194774816788690,2020113000020000E6050B2D4311
2008090001170194774839724076,2020113000020000E725AD1E5828
2008090001170194774846298908,2020113000020000E79792408154
2008090001170194774877266833,2020113000020000E8EE06A79060
2008090001170194774897995237,2020113000020000EA82EE874076
2008090001170194775004640139,2020113000020000EBD9EFB29014
2008090001170194775179289912,2020113000020000ED3004761167
2008090001170194775701251445,2020113000020000F17802537788
2008090001170194776152832505,2020113000020000F1F3A7053328
2008090001170194776202788163,2020113000020000F2E63DC76353
2008090001170194776288494374,2020113000020000F32E51232257
2008090001170194776299550880,2020113000020000F3386E489099
2008090001170194776326330342,2020113000020000F42F2E911064
2008090001170194776373568635,2020113000020000F4C795FD8046
2008090001170194776397843382,2020113000020000F5396EAE4291
2008090001170194776404661978,2020113000020000F78A55693912
2008090001170194776434077416,2020113000020000F78AC1474265
2008090001170194776555640331,2020113000020000F84BC69B6904
2008090001170194776567895960,2020113000020000F982BD998844
2008090001170194776868820584,2020113000020000F9B59BE78477
2008090001170194776873906094,2020113000020000FB71DF1A6008
2008090001170194776995587599,2020113000020000FD3C4AD22417
2008090001170194777111967046,2020113000020000FD8090893061
2008090001170194777320391775,2020113000020000FFD65B6C6917
2008090001170194777334861928,2020113000022000000890063926
2008090001170194777566589859,2020113000023000001387599230
2008090001170194777592741136,2020113000027000000822706141
2008090001170194777660299134,202012010002000000B1AB6E8421
2008090001170194777665038345,2020120100020000018D04634905
2008090001170194777749072591,202012010002000001E3B33C0581
2008090001170194777861497137,20201201000200000541F1A04100
2008090001170194778109574356,202012010002000005629C191706
2008090001170194778217328880,20201201000200000598E23D4297
2008090001170194778221475486,20201201000200000681A3D97236
2008090001170194778518955929,20201201000200000901E2E98568
2008090001170194778528822280,2020120100020000097AFB999031
2008090001170194778668557743,20201201000200000A56F6A42829
2008090001170194778731925831,20201201000200000AE80CFD1747
2008090001170194778832386318,20201201000200000BBAAF209550
2008090001170194778954468575,20201201000200000E3448BE7832
2008090001170194779022468536,20201201000200001078A8FD7568
2008090001170194779079132617,2020120100020000128469228319
2008090001170194779370066801,202012010002000015560EA07857
2008090001170194779782121731,20201201000200001617642C5304
2008090001170194779804809089,202012010002000017B7ADE28214
2008090001170194779814140400,2020120100020000195709192735
2008090001170194780094033427,202012010002000019C1F5AB8869
2008090001170194780128098492,20201201000200001B2A767D3365
2008090001170194780167928401,20201201000200001C0E5CE41173
2008090001170194780304029190,20201201000200001C4C4F0A9432
2008090001170194780333092295,20201201000200001D20B6D75877
2008090001170194780612565952,20201201000200001DC6FCDF7297
2008090001170194780722366326,20201201000200001E8EBAA76030
2008090001170194780746128564,20201201000200001F6B49205764
2008090001170194780750812953,20201201000200001F8B6D704485
2008090001170194780836947400,202012010002000021BC7A770275
2008090001170194780855614738,2020120100020000221A384D4200
2008090001170194780915165296,20201201000200002261C4078361
2008090001170194780982359546,202012010002000022AC77301674
2008090001170194781033582104,2020120100020000246ABA729998
2008090001170194781045027150,2020120100020000248872845386
2008090001170194781261489635,202012010002000025BF09D42380
2008090001170194781306420903,2020120100020000267A865D0447
2008090001170194781322429251,202012010002000026EA82C78786
2008090001170194781345659788,202012010002000027182C411681
2008090001170194781530188960,202012010002000028EC02CC4827
2008090001170194781559987325,202012010002000029DFFBB48296
2008090001170194781577210979,20201201000200002A2A4BC11176
2008090001170194781778100012,20201201000200002A41EA287887
2008090001170194781787159175,20201201000200002B97D9816760
2008090001170194781887103562,20201201000200002C15CC054660
2008090001170194781931021603,20201201000200002CF3CA4D3747
2008090001170194782104153281,20201201000200002EB7C9936555
2008090001170194782220821356,202012010002000031620C3F5329
2008090001170194782411174529,2020120100020000345C28FF8077
2008090001170194782593966623,202012010002000034A051A96546
2008090001170194782709047119,202012010002000035FD40381292
2008090001170194782845235962,20201201000200003633DBF14833
2008090001170194782989830359,202012010002000037052E293278
2008090001170194783116902059,20201201000200003805574D3565
2008090001170194783310606509,2020120100020000385185C19099
2008090001170194783453817457,202012010002000038C0ABC64530
2008090001170194783676402107,20201201000200003994D5748734
2008090001170194783735141539,20201201000200003BC41CAD8576
2008090001170194784362796324,20201201000200003D676CBF0861
2008090001170194784417086426,20201201000200003FE631FF8830
2008090001170194784423167284,2020120100020000415EAC929086
2008090001170194784624063179,202012010002000042554E8C8281
2008090001170194784767189152,20201201000200004363AE666556
2008090001170194784833758998,20201201000200004463B2745507
2008090001170194784912905861,202012010002000045CD3DAE8981
2008090001170194785064574525,2020120100020000467D38B52464
2008090001170194785109477931,202012010002000046BB7BA54924
2008090001170194785267925148,202012010002000047093B844293
2008090001170194785308831179,2020120100020000488B39673401
2008090001170194785789399208,202012010002000048A9EF074384
2008090001170194785790192130,202012010002000048F0CED89508
2008090001170194785828356205,20201201000200004BBC3A5F9659
2008090001170194785974744055,20201201000200004CA22BAB2706
2008090001170194786059359249,20201201000200004D1E3AA80129
2008090001170194786106566319,20201201000200004EC5163D0158
2008090001170194786249257121,20201201000200004EFCF9826180
2008090001170194786896667082,20201201000200004F6CD0B14003
2008090001170194787259304919,20201201000200004FE728082429
2008090001170194787264335629,20201201000200005114BB544155
2008090001170194787323277032,202012010002000054523F167650
2008090001170194787756213669,202012010002000054AF8C0D2267
2008090001170194787812381653,2020120100020000568F65CE0669
2008090001170194788114864323,202012010002000058A043DD9442
2008090001170194788419205014,20201201000200005A739F279603
2008090001170194788608784475,20201201000200005BF33F1F3124
2008090001170194788634353978,20201201000200005CAC0E2B3843
2008090001170194789007412593,20201201000200005D17B2F97268
2008090001170194789051191695,20201201000200005D64C3017069
2008090001170194789128849454,20201201000200005D96C6073749
2008090001170194789240127496,20201201000200005DDC4CC22408
2008090001170194789324966073,20201201000200005E8D91902216
2008090001170194789368281726,20201201000200005E9D58541008
2008090001170194789463844230,20201201000200005F402A662262
2008090001170194789539139328,202012010002000060E7F8AF4823
2008090001170194790225959765,2020120100020000617CD21F8115
2008090001170194790455764046,202012010002000063157EED7917
2008090001170194790683976254,202012010002000064645C9E7337
2008090001170194790745219915,20201201000200006511A94F4120
2008090001170194790796915977,2020120100020000659E98179365
2008090001170194790908801824,20201201000200006663134C5692
2008090001170194790917201638,202012010002000066B35EAE7598
2008090001170194790938218692,202012010002000066D200934775
2008090001170194791322281850,20201201000200006811DFD28069
2008090001170194791481294357,202012010002000068394CC11585
2008090001170194791650367301,2020120100020000683A1E7F5410
2008090001170194791696145515,20201201000200006BFC2BAE0561
2008090001170194792026510729,20201201000200006C71A4444454
2008090001170194792197624834,20201201000200006E122E1F0349
2008090001170194792229994374,2020120100020000702389291564
2008090001170194792301898875,2020120100020000715D7DB68446
2008090001170194792485532700,2020120100020000718E669A2739
2008090001170194792505675371,202012010002000071A03F417485
2008090001170194792526657064,202012010002000073BF49391806
